Label,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,length,content,classification,URL
Anomalous,1,0,0,0,1,0,0,0,0,22114,1,0,343,1851,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,13456,0,1,0,0,1,1480
Anomalous,0,0,0,0,1,0,0,0,0,5157,0,1,0,0,1,10
Normal,1,0,0,0,1,0,0,0,0,26993,1,0,137,9782,0,884
Normal,0,0,0,0,1,0,0,0,0,34805,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,56779,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,3577,0,1,0,0,0,987
Anomalous,1,0,0,0,1,0,0,0,0,4773,1,0,123,8361,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,11087,0,1,0,0,1,7436
Anomalous,0,0,0,0,1,0,0,0,0,59567,0,1,0,0,1,1948
Normal,0,0,0,0,1,0,0,0,0,37573,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,17252,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,18530,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,44077,0,1,0,0,0,4690
Anomalous,1,0,0,0,1,0,0,0,0,37988,1,0,292,2459,1,8244
Normal,0,0,0,0,1,0,0,0,0,56710,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,43436,0,1,0,0,1,5350
Anomalous,1,0,0,0,1,0,0,0,0,12068,1,0,40,2710,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,39657,0,1,0,0,1,203
Normal,1,0,0,0,1,0,0,0,0,30902,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,46861,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,28641,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,32269,0,1,0,0,1,12199
Normal,1,0,0,0,1,0,0,0,0,51481,1,0,256,5138,0,8600
Normal,0,0,0,0,1,0,0,0,0,56540,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,34422,0,1,0,0,0,8561
Anomalous,1,0,0,0,1,0,0,0,0,16644,1,0,352,3,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,44330,0,1,0,0,1,11617
Anomalous,1,0,0,0,1,0,0,0,0,32148,1,0,352,7,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,14313,0,1,0,0,1,560
Normal,0,0,0,0,1,0,0,0,0,42048,0,1,0,0,0,3422
Normal,1,0,0,0,1,0,0,0,0,169,1,0,256,5831,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,50516,0,1,0,0,1,6299
Normal,0,0,0,0,1,0,0,0,0,48396,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,30058,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,21929,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,656,0,1,0,0,1,3615
Anomalous,1,0,0,0,1,0,0,0,0,27323,1,0,143,10746,1,884
Anomalous,0,0,0,0,1,0,0,0,0,46770,0,1,0,0,1,3368
Anomalous,1,0,0,0,1,0,0,0,0,1566,1,0,287,5843,1,8600
Normal,0,0,0,0,1,0,0,0,0,51474,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,4401,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,16081,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,59279,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,48569,0,1,0,0,1,1433
Anomalous,1,0,0,0,1,0,0,0,0,7658,1,0,79,82,1,13355
Normal,1,0,0,0,1,0,0,0,0,20018,1,0,306,4844,0,5840
Normal,0,0,0,0,1,0,0,0,0,28720,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,37661,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,17952,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,11821,0,1,0,0,1,126
Normal,0,0,0,0,1,0,0,0,0,50917,0,1,0,0,0,398
Anomalous,1,0,0,0,1,0,0,0,0,1199,1,0,129,7561,1,10948
Normal,0,0,0,0,1,0,0,0,0,56757,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,18720,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,45579,0,1,0,0,0,570
Normal,1,0,0,0,1,0,0,0,0,20590,1,0,125,7638,0,884
Normal,0,0,0,0,1,0,0,0,0,59336,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,52745,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,11124,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,26468,0,1,0,0,1,13247
Anomalous,1,0,0,0,1,0,0,0,0,37653,1,0,164,10760,1,884
Normal,1,0,0,0,1,0,0,0,0,50419,1,0,144,11677,0,884
Normal,0,0,0,0,1,0,0,0,0,58511,0,1,0,0,0,528
Anomalous,1,0,0,0,1,0,0,0,0,39834,1,0,283,11915,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,49577,0,1,0,0,1,196
Normal,1,0,0,0,1,0,0,0,0,25508,1,0,314,2878,0,5840
Normal,0,0,0,0,1,0,0,0,0,7319,0,1,0,0,0,4233
Anomalous,0,0,0,0,1,0,0,0,0,34098,0,1,0,0,1,13451
Normal,1,0,0,0,1,0,0,0,0,21000,1,0,216,111,0,8443
Anomalous,1,0,0,0,1,0,0,0,0,14607,1,0,138,8658,1,884
Normal,0,0,0,0,1,0,0,0,0,56264,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,23125,0,1,0,0,0,8312
Anomalous,0,0,0,0,1,0,0,0,0,59095,0,1,0,0,1,13474
Normal,1,0,0,0,1,0,0,0,0,56322,1,0,72,30,0,13355
Anomalous,2,0,0,0,0,0,0,0,1,43158,1,0,306,3146,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,10273,1,0,136,7447,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,42782,1,0,269,5209,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,46165,1,0,264,225,1,8244
Anomalous,1,0,0,0,1,0,0,0,0,14793,1,0,47,149,1,8443
Normal,1,0,0,0,1,0,0,0,0,4395,1,0,127,7394,0,884
Normal,0,0,0,0,1,0,0,0,0,13369,0,1,0,0,0,684
Anomalous,1,0,0,0,1,0,0,0,0,6067,1,0,288,6210,1,8600
Normal,0,0,0,0,1,0,0,0,0,24806,0,1,0,0,0,476
Anomalous,0,0,0,0,1,0,0,0,0,10856,0,1,0,0,1,409
Normal,0,0,0,0,1,0,0,0,0,18540,0,1,0,0,0,8354
Normal,1,0,0,0,1,0,0,0,0,8928,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,53875,0,1,0,0,1,218
Anomalous,1,0,0,0,1,0,0,0,0,51833,1,0,260,6999,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,53999,0,1,0,0,1,67
Anomalous,1,0,0,0,1,0,0,0,0,28210,1,0,341,1740,1,3578
Normal,0,0,0,0,1,0,0,0,0,59143,0,1,0,0,0,8312
Anomalous,1,0,0,0,1,0,0,0,0,20473,1,0,29,2706,1,5840
Normal,1,0,0,0,1,0,0,0,0,50218,1,0,72,30,0,13355
Normal,1,0,0,0,1,0,0,0,0,54491,1,0,124,11108,0,884
Normal,0,0,0,0,1,0,0,0,0,14522,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,35618,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,12365,0,1,0,0,0,476
Anomalous,1,0,0,0,1,0,0,0,0,3327,1,0,151,10328,1,884
Normal,1,0,0,0,1,0,0,0,0,8220,1,0,280,6573,0,8600
Normal,0,0,0,0,1,0,0,0,0,27691,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,58693,0,1,0,0,0,3422
Normal,1,0,0,0,1,0,0,0,0,19746,1,0,264,227,0,8244
Anomalous,1,0,0,0,1,0,0,0,0,20488,1,0,292,2459,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,55124,0,1,0,0,1,285
Anomalous,1,0,0,0,1,0,0,0,0,46381,1,0,227,164,1,8443
Anomalous,1,0,0,0,1,0,0,0,0,12295,1,0,14,146,1,8443
Anomalous,1,0,0,0,1,0,0,0,0,12950,1,0,292,2459,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,5649,0,1,0,0,1,3653
Normal,0,0,0,0,1,0,0,0,0,14824,0,1,0,0,0,2477
Normal,0,0,0,0,1,0,0,0,0,56583,0,1,0,0,0,8561
Normal,1,0,0,0,1,0,0,0,0,8508,1,0,264,947,0,8244
Anomalous,1,0,0,0,1,0,0,0,0,48990,1,0,227,164,1,8443
Normal,1,0,0,0,1,0,0,0,0,37017,1,0,264,947,0,8244
Anomalous,1,0,0,0,1,0,0,0,0,9619,1,0,227,164,1,8443
Anomalous,0,0,0,0,1,0,0,0,0,31720,0,1,0,0,1,2664
Normal,0,0,0,0,1,0,0,0,0,37627,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,56163,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,17954,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,55798,0,1,0,0,0,3460
Normal,1,0,0,0,1,0,0,0,0,29653,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,14172,0,1,0,0,1,7804
Normal,0,0,0,0,1,0,0,0,0,51536,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,29096,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,12146,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,52890,0,1,0,0,0,2006
Normal,0,0,0,0,1,0,0,0,0,9066,0,1,0,0,0,757
Normal,1,0,0,0,1,0,0,0,0,57585,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,13265,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,36832,0,1,0,0,0,398
Normal,1,0,0,0,1,0,0,0,0,30758,1,0,72,30,0,13355
Anomalous,1,0,0,0,1,0,0,0,0,14950,1,0,182,8414,1,10948
Normal,1,0,0,0,1,0,0,0,0,3678,1,0,297,2974,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,5856,0,1,0,0,1,9063
Normal,0,0,0,0,1,0,0,0,0,59749,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,2098,0,1,0,0,0,8409
Anomalous,1,0,0,0,1,0,0,0,0,40451,1,0,129,11114,1,884
Anomalous,0,0,0,0,1,0,0,0,0,2317,0,1,0,0,1,13394
Anomalous,1,0,0,0,1,0,0,0,0,54256,1,0,302,185,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,40813,0,1,0,0,1,13456
Normal,0,0,0,0,1,0,0,0,0,30262,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,42030,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,14509,0,1,0,0,1,226
Normal,1,0,0,0,1,0,0,0,0,32950,1,0,216,111,0,8443
Normal,1,0,0,0,1,0,0,0,0,47759,1,0,341,1149,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,7942,0,1,0,0,1,8560
Normal,0,0,0,0,1,0,0,0,0,7308,0,1,0,0,0,438
Normal,1,0,0,0,1,0,0,0,0,28222,1,0,275,5090,0,8600
Normal,0,0,0,0,1,0,0,0,0,60360,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,43718,0,1,0,0,1,5076
Normal,0,0,0,0,1,0,0,0,0,5760,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,17595,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,31370,0,1,0,0,1,13440
Normal,0,0,0,0,1,0,0,0,0,27166,0,1,0,0,0,13422
Anomalous,2,0,0,0,0,0,0,0,1,6812,1,0,337,2049,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,18748,1,0,334,2268,1,3578
Normal,0,0,0,0,1,0,0,0,0,42987,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,14934,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,56455,0,1,0,0,1,4205
Normal,0,0,0,0,1,0,0,0,0,13340,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,29440,0,1,0,0,0,8409
Normal,1,0,0,0,1,0,0,0,0,16378,1,0,339,1985,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,45568,0,1,0,0,1,11971
Anomalous,0,0,0,0,1,0,0,0,0,41667,0,1,0,0,1,6618
Normal,0,0,0,0,1,0,0,0,0,42604,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,10892,0,1,0,0,1,13
Anomalous,1,0,0,0,1,0,0,0,0,30134,1,0,133,7517,1,884
Normal,0,0,0,0,1,0,0,0,0,21221,0,1,0,0,0,7571
Normal,1,0,0,0,1,0,0,0,0,22887,1,0,139,7946,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,4482,0,1,0,0,1,280
Normal,0,0,0,0,1,0,0,0,0,10708,0,1,0,0,0,12812
Anomalous,1,0,0,0,1,0,0,0,0,12747,1,0,20,161,1,8443
Anomalous,1,0,0,0,1,0,0,0,0,34859,1,0,330,3876,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,58397,0,1,0,0,1,296
Normal,0,0,0,0,1,0,0,0,0,4318,0,1,0,0,0,1905
Normal,0,0,0,0,1,0,0,0,0,28623,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,40938,0,1,0,0,1,13405
Normal,1,0,0,0,1,0,0,0,0,60254,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,43592,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,4616,0,1,0,0,1,12809
Normal,0,0,0,0,1,0,0,0,0,23888,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,34013,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,40401,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,42268,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,39533,0,1,0,0,1,8296
Anomalous,0,0,0,0,1,0,0,0,0,32975,0,1,0,0,1,8341
Normal,0,0,0,0,1,0,0,0,0,45056,0,1,0,0,0,2440
Normal,0,0,0,0,1,0,0,0,0,10538,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,4555,0,1,0,0,1,2398
Normal,1,0,0,0,1,0,0,0,0,57644,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,15817,0,1,0,0,0,476
Anomalous,0,0,0,0,1,0,0,0,0,4024,0,1,0,0,1,10458
Normal,0,0,0,0,1,0,0,0,0,58337,0,1,0,0,0,9139
Normal,1,0,0,0,1,0,0,0,0,51125,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,2484,0,1,0,0,1,8586
Normal,0,0,0,0,1,0,0,0,0,58520,0,1,0,0,0,3460
Normal,1,0,0,0,1,0,0,0,0,42361,1,0,338,682,0,3578
Normal,1,0,0,0,1,0,0,0,0,29860,1,0,299,4592,0,5840
Normal,0,0,0,0,1,0,0,0,0,4916,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,40404,0,1,0,0,0,1245
Normal,0,0,0,0,1,0,0,0,0,9401,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,28677,0,1,0,0,0,8993
Normal,0,0,0,0,1,0,0,0,0,47593,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,21460,0,1,0,0,1,593
Normal,0,0,0,0,1,0,0,0,0,9298,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,45608,0,1,0,0,1,3494
Normal,0,0,0,0,1,0,0,0,0,33800,0,1,0,0,0,3506
Normal,1,0,0,0,1,0,0,0,0,47416,1,0,154,7520,0,884
Anomalous,1,0,0,0,1,0,0,0,0,42392,1,0,79,82,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,38348,0,1,0,0,1,13377
Normal,0,0,0,0,1,0,0,0,0,42859,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,21417,0,1,0,0,0,757
Normal,1,0,0,0,1,0,0,0,0,56366,1,0,147,10174,0,10948
Normal,1,0,0,0,1,0,0,0,0,52043,1,0,117,10535,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,13199,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,31217,0,1,0,0,0,719
Normal,1,0,0,0,1,0,0,0,0,31598,1,0,136,9704,0,10948
Normal,0,0,0,0,1,0,0,0,0,2265,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,25453,0,1,0,0,1,5729
Normal,0,0,0,0,1,0,0,0,0,5607,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,57387,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,16890,0,1,0,0,0,5416
Normal,0,0,0,0,1,0,0,0,0,29506,0,1,0,0,0,8042
Anomalous,1,0,0,0,1,0,0,0,0,60700,1,0,314,4805,1,5840
Normal,0,0,0,0,1,0,0,0,0,47813,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,2253,0,1,0,0,1,3307
Anomalous,2,0,0,0,0,0,0,0,1,28420,1,0,264,227,1,8244
Normal,0,0,0,0,1,0,0,0,0,20226,0,1,0,0,0,11641
Anomalous,1,0,0,0,1,0,0,0,0,40307,1,0,269,6799,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,21145,0,1,0,0,1,11145
Normal,1,0,0,0,1,0,0,0,0,47960,1,0,341,1141,0,3578
Normal,0,0,0,0,1,0,0,0,0,27197,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,24125,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,45658,0,1,0,0,0,3460
Anomalous,1,0,0,0,1,0,0,0,0,40441,1,0,28,2410,1,3578
Normal,0,0,0,0,1,0,0,0,0,19814,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,19538,0,1,0,0,0,3162
Normal,0,0,0,0,1,0,0,0,0,21634,0,1,0,0,0,3460
Normal,1,0,0,0,1,0,0,0,0,22864,1,0,143,11343,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,40278,0,1,0,0,1,8406
Normal,0,0,0,0,1,0,0,0,0,40437,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,23784,0,1,0,0,1,191
Anomalous,0,0,0,0,1,0,0,0,0,48767,0,1,0,0,1,13474
Anomalous,1,0,0,0,1,0,0,0,0,51748,1,0,115,9307,1,884
Anomalous,0,0,0,0,1,0,0,0,0,19771,0,1,0,0,1,12898
Normal,1,0,0,0,1,0,0,0,0,33703,1,0,339,565,0,3578
Normal,1,0,0,0,1,0,0,0,0,16203,1,0,331,3300,0,5840
Normal,1,0,0,0,1,0,0,0,0,25575,1,0,330,3432,0,5840
Normal,0,0,0,0,1,0,0,0,0,57959,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,14428,0,1,0,0,1,9340
Anomalous,1,0,0,0,1,0,0,0,0,35107,1,0,129,2528,1,884
Normal,0,0,0,0,1,0,0,0,0,28413,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,35564,1,0,99,38,1,13355
Normal,1,0,0,0,1,0,0,0,0,5093,1,0,216,111,0,8443
Anomalous,1,0,0,0,1,0,0,0,0,35706,1,0,292,2433,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,2776,0,1,0,0,1,8453
Normal,0,0,0,0,1,0,0,0,0,36479,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,9141,0,1,0,0,1,13410
Normal,0,0,0,0,1,0,0,0,0,33706,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,10154,0,1,0,0,1,13474
Normal,1,0,0,0,1,0,0,0,0,43539,1,0,306,4066,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,45196,0,1,0,0,1,12805
Anomalous,1,0,0,0,1,0,0,0,0,60116,1,0,317,4928,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,61006,1,0,93,250,1,8244
Normal,0,0,0,0,1,0,0,0,0,4062,0,1,0,0,0,570
