Label,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,length,content,classification,URL
Normal,0,0,0,0,1,0,0,0,0,51764,0,1,0,0,0,528
Normal,1,0,0,0,1,0,0,0,0,9083,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,42906,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,26662,0,1,0,0,0,3352
Anomalous,1,0,0,0,1,0,0,0,0,28184,1,0,42,3495,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,13043,1,0,349,2417,1,8244
Normal,0,0,0,0,1,0,0,0,0,5065,0,1,0,0,0,8409
Anomalous,0,0,0,0,1,0,0,0,0,26571,0,1,0,0,1,8638
Normal,0,0,0,0,1,0,0,0,0,55929,0,1,0,0,0,3422
Anomalous,1,0,0,0,1,0,0,0,0,56213,1,0,87,18,1,13355
Anomalous,1,0,0,0,1,0,0,0,0,24881,1,0,153,7406,1,884
Normal,1,0,0,0,1,0,0,0,0,57531,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,10959,0,1,0,0,0,13422
Normal,1,0,0,0,1,0,0,0,0,33250,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,33731,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,60129,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,32441,1,0,275,6602,0,8600
Normal,0,0,0,0,1,0,0,0,0,15906,0,1,0,0,0,4955
Anomalous,1,0,0,0,1,0,0,0,0,11312,1,0,133,7883,1,884
Anomalous,0,0,0,0,1,0,0,0,0,59146,0,1,0,0,1,3355
Normal,1,0,0,0,1,0,0,0,0,23882,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,30285,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,14060,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,44619,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,31337,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,20967,0,1,0,0,1,8618
Anomalous,0,0,0,0,1,0,0,0,0,55075,0,1,0,0,1,8560
Normal,0,0,0,0,1,0,0,0,0,44996,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,45743,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,17850,0,1,0,0,1,8560
Normal,0,0,0,0,1,0,0,0,0,49223,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,34057,0,1,0,0,0,363
Anomalous,1,0,0,0,1,0,0,0,0,6671,1,0,139,11337,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,52298,1,0,136,7458,1,10948
Normal,0,0,0,0,1,0,0,0,0,32047,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,22314,1,0,127,8722,1,884
Normal,1,0,0,0,1,0,0,0,0,3845,1,0,311,2995,0,5840
Normal,0,0,0,0,1,0,0,0,0,14276,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,37700,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,54108,0,1,0,0,1,10317
Normal,1,0,0,0,1,0,0,0,0,58580,1,0,72,30,0,13355
Normal,1,0,0,0,1,0,0,0,0,49477,1,0,264,227,0,8244
Anomalous,1,0,0,0,1,0,0,0,0,19312,1,0,269,5875,1,8600
Normal,0,0,0,0,1,0,0,0,0,909,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,23742,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,31224,0,1,0,0,1,8536
Normal,1,0,0,0,1,0,0,0,0,35072,1,0,141,8527,0,10948
Normal,0,0,0,0,1,0,0,0,0,15345,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,49871,0,1,0,0,1,13474
Anomalous,0,0,0,0,1,0,0,0,0,41581,0,1,0,0,1,255
Anomalous,0,0,0,0,1,0,0,0,0,56436,0,1,0,0,1,9786
Normal,1,0,0,0,1,0,0,0,0,1453,1,0,129,8191,0,884
Normal,0,0,0,0,1,0,0,0,0,24026,0,1,0,0,0,3282
Anomalous,1,0,0,0,1,0,0,0,0,1955,1,0,240,10166,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,38097,1,0,352,168,1,8244
Normal,0,0,0,0,1,0,0,0,0,40088,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,37495,0,1,0,0,1,1561
Normal,0,0,0,0,1,0,0,0,0,57454,0,1,0,0,0,9506
Anomalous,1,0,0,0,1,0,0,0,0,531,1,0,165,9678,1,884
Anomalous,0,0,0,0,1,0,0,0,0,1778,0,1,0,0,1,5825
Normal,0,0,0,0,1,0,0,0,0,46968,0,1,0,0,0,757
Anomalous,1,0,0,0,1,0,0,0,0,55852,1,0,342,2469,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,3377,0,1,0,0,1,8560
Normal,0,0,0,0,1,0,0,0,0,4822,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,6968,0,1,0,0,1,9783
Normal,0,0,0,0,1,0,0,0,0,2894,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,12459,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,53038,0,1,0,0,0,2226
Anomalous,0,0,0,0,1,0,0,0,0,22731,0,1,0,0,1,5780
Normal,0,0,0,0,1,0,0,0,0,13610,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,14691,0,1,0,0,1,5933
Normal,1,0,0,0,1,0,0,0,0,50418,1,0,333,4047,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,52193,0,1,0,0,1,1835
Anomalous,0,0,0,0,1,0,0,0,0,56,0,1,0,0,1,8560
Normal,1,0,0,0,1,0,0,0,0,21105,1,0,341,1207,0,3578
Normal,0,0,0,0,1,0,0,0,0,36197,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,60936,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,20926,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,1247,0,1,0,0,1,8051
Normal,0,0,0,0,1,0,0,0,0,7408,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,22988,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,6304,1,0,3,3624,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,34012,1,0,4,1032,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,52012,0,1,0,0,1,1177
Anomalous,1,0,0,0,1,0,0,0,0,1082,1,0,288,5753,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,29222,1,0,26,2262,1,3578
Normal,0,0,0,0,1,0,0,0,0,44558,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,30690,0,1,0,0,0,11299
Anomalous,0,0,0,0,1,0,0,0,0,56627,0,1,0,0,1,8307
Normal,0,0,0,0,1,0,0,0,0,9639,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,33230,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,45164,0,1,0,0,0,684
Anomalous,1,0,0,0,1,0,0,0,0,56441,1,0,292,2433,1,8244
Normal,1,0,0,0,1,0,0,0,0,34362,1,0,333,1645,0,3578
Anomalous,1,0,0,0,1,0,0,0,0,48677,1,0,79,82,1,13355
Anomalous,1,0,0,0,1,0,0,0,0,9769,1,0,147,7372,1,884
Anomalous,1,0,0,0,1,0,0,0,0,30750,1,0,156,8174,1,884
Anomalous,0,0,0,0,1,0,0,0,0,20245,0,1,0,0,1,11099
Normal,0,0,0,0,1,0,0,0,0,14178,0,1,0,0,0,8507
Normal,1,0,0,0,1,0,0,0,0,174,1,0,264,947,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,51602,0,1,0,0,1,8406
Anomalous,1,0,0,0,1,0,0,0,0,50249,1,0,16,5105,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,35717,1,0,357,8959,1,10948
Normal,0,0,0,0,1,0,0,0,0,53878,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,42798,0,1,0,0,1,3394
Normal,1,0,0,0,1,0,0,0,0,30420,1,0,330,3548,0,5840
Normal,1,0,0,0,1,0,0,0,0,8943,1,0,306,2798,0,5840
Normal,0,0,0,0,1,0,0,0,0,58285,0,1,0,0,0,3460
Normal,1,0,0,0,1,0,0,0,0,44644,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,16095,0,1,0,0,1,5839
Anomalous,0,0,0,0,1,0,0,0,0,19752,0,1,0,0,1,12679
Normal,1,0,0,0,1,0,0,0,0,41935,1,0,338,590,0,3578
Normal,1,0,0,0,1,0,0,0,0,57301,1,0,311,4125,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,18399,0,1,0,0,1,8560
Anomalous,1,0,0,0,1,0,0,0,0,45235,1,0,227,164,1,8443
Anomalous,0,0,0,0,1,0,0,0,0,26312,0,1,0,0,1,13474
Normal,1,0,0,0,1,0,0,0,0,43979,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,42242,0,1,0,0,0,2782
Normal,0,0,0,0,1,0,0,0,0,24010,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,49035,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,11748,0,1,0,0,0,2712
Anomalous,1,0,0,0,1,0,0,0,0,19447,1,0,370,2425,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,18971,0,1,0,0,1,8330
Normal,0,0,0,0,1,0,0,0,0,42431,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,27002,0,1,0,0,1,12858
Anomalous,1,0,0,0,1,0,0,0,0,34702,1,0,283,6951,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,54732,0,1,0,0,1,114
Normal,0,0,0,0,1,0,0,0,0,34613,0,1,0,0,0,800
Normal,1,0,0,0,1,0,0,0,0,40063,1,0,264,947,0,8244
Anomalous,2,0,0,0,0,0,0,0,1,39322,1,0,72,30,1,13355
Normal,0,0,0,0,1,0,0,0,0,13539,0,1,0,0,0,3352
Anomalous,1,0,0,0,1,0,0,0,0,27809,1,0,260,32,1,13355
Normal,1,0,0,0,1,0,0,0,0,49879,1,0,72,30,0,13355
Normal,1,0,0,0,1,0,0,0,0,23979,1,0,275,5952,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,57658,0,1,0,0,1,10627
Anomalous,0,0,0,0,1,0,0,0,0,57506,0,1,0,0,1,10958
Normal,1,0,0,0,1,0,0,0,0,14164,1,0,280,6003,0,8600
Normal,0,0,0,0,1,0,0,0,0,28940,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,35253,0,1,0,0,0,8312
Anomalous,1,0,0,0,1,0,0,0,0,46142,1,0,122,7159,1,884
Anomalous,0,0,0,0,1,0,0,0,0,35472,0,1,0,0,1,13481
Normal,0,0,0,0,1,0,0,0,0,16727,0,1,0,0,0,11645
Anomalous,1,0,0,0,1,0,0,0,0,20953,1,0,202,9377,1,884
Anomalous,0,0,0,0,1,0,0,0,0,5471,0,1,0,0,1,3461
Normal,0,0,0,0,1,0,0,0,0,28762,0,1,0,0,0,3282
Normal,1,0,0,0,1,0,0,0,0,39024,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,54074,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,54448,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,31187,0,1,0,0,1,6167
Normal,0,0,0,0,1,0,0,0,0,25469,0,1,0,0,0,10464
Normal,1,0,0,0,1,0,0,0,0,6202,1,0,342,1109,0,3578
Normal,0,0,0,0,1,0,0,0,0,9648,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,2259,0,1,0,0,1,2403
Anomalous,0,0,0,0,1,0,0,0,0,45332,0,1,0,0,1,6541
Anomalous,1,0,0,0,1,0,0,0,0,52609,1,0,79,82,1,13355
Normal,0,0,0,0,1,0,0,0,0,9645,0,1,0,0,0,11718
Anomalous,0,0,0,0,1,0,0,0,0,52104,0,1,0,0,1,1049
Anomalous,1,0,0,0,1,0,0,0,0,33743,1,0,372,236,1,8244
Anomalous,1,0,0,0,1,0,0,0,0,33447,1,0,344,1908,1,3578
Normal,0,0,0,0,1,0,0,0,0,38115,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,18471,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,13556,0,1,0,0,0,5420
Anomalous,1,0,0,0,1,0,0,0,0,44893,1,0,325,31,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,55837,0,1,0,0,1,9177
Normal,0,0,0,0,1,0,0,0,0,6249,0,1,0,0,0,3931
Normal,0,0,0,0,1,0,0,0,0,23104,0,1,0,0,0,5445
Normal,0,0,0,0,1,0,0,0,0,36855,0,1,0,0,0,8409
Normal,1,0,0,0,1,0,0,0,0,39302,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,11816,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,4885,0,1,0,0,1,4684
Anomalous,1,0,0,0,1,0,0,0,0,57356,1,0,269,5065,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,59684,1,0,129,9743,1,884
Anomalous,0,0,0,0,1,0,0,0,0,36217,0,1,0,0,1,2690
Anomalous,0,0,0,0,1,0,0,0,0,1663,0,1,0,0,1,516
Anomalous,1,0,0,0,1,0,0,0,0,6126,1,0,227,164,1,8443
Normal,1,0,0,0,1,0,0,0,0,27189,1,0,216,111,0,8443
Normal,1,0,0,0,1,0,0,0,0,34611,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,10280,0,1,0,0,0,10534
Normal,0,0,0,0,1,0,0,0,0,19180,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,11446,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,11497,0,1,0,0,0,438
Anomalous,1,0,0,0,1,0,0,0,0,22965,1,0,75,2429,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,52868,0,1,0,0,1,103
Anomalous,0,0,0,0,1,0,0,0,0,46902,0,1,0,0,1,370
Normal,0,0,0,0,1,0,0,0,0,60794,0,1,0,0,0,7018
Normal,1,0,0,0,1,0,0,0,0,59715,1,0,216,111,0,8443
Anomalous,1,0,0,0,1,0,0,0,0,46700,1,0,358,1781,1,3578
Normal,1,0,0,0,1,0,0,0,0,11001,1,0,333,2322,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,18805,0,1,0,0,1,8560
Normal,1,0,0,0,1,0,0,0,0,39696,1,0,317,4820,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,29461,0,1,0,0,1,7680
Anomalous,0,0,0,0,1,0,0,0,0,264,0,1,0,0,1,3568
Normal,0,0,0,0,1,0,0,0,0,32396,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,8517,0,1,0,0,0,11253
Anomalous,1,0,0,0,1,0,0,0,0,53488,1,0,79,82,1,13355
Normal,0,0,0,0,1,0,0,0,0,1060,0,1,0,0,0,7898
Normal,0,0,0,0,1,0,0,0,0,22716,0,1,0,0,0,2198
Anomalous,0,0,0,0,1,0,0,0,0,41837,0,1,0,0,1,9788
Normal,1,0,0,0,1,0,0,0,0,58065,1,0,333,810,0,3578
Anomalous,1,0,0,0,1,0,0,0,0,37924,1,0,163,7601,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,49886,0,1,0,0,1,13103
Normal,0,0,0,0,1,0,0,0,0,53950,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,44244,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,35710,0,1,0,0,0,3282
Normal,1,0,0,0,1,0,0,0,0,5668,1,0,132,9226,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,16581,0,1,0,0,1,6025
Normal,1,0,0,0,1,0,0,0,0,35838,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,31555,0,1,0,0,0,8409
Normal,1,0,0,0,1,0,0,0,0,16903,1,0,256,5701,0,8600
Anomalous,1,0,0,0,1,0,0,0,0,16548,1,0,142,100,1,8443
Normal,0,0,0,0,1,0,0,0,0,34769,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,41765,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,1933,1,0,305,69,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,40389,0,1,0,0,1,3742
Anomalous,0,0,0,0,1,0,0,0,0,11611,0,1,0,0,1,8395
Normal,1,0,0,0,1,0,0,0,0,21502,1,0,306,3712,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,988,0,1,0,0,1,324
Anomalous,1,0,0,0,1,0,0,0,0,24492,1,0,344,14,1,13355
Normal,1,0,0,0,1,0,0,0,0,18854,1,0,338,2116,0,3578
Normal,0,0,0,0,1,0,0,0,0,2732,0,1,0,0,0,5339
Anomalous,0,0,0,0,1,0,0,0,0,53980,0,1,0,0,1,5206
Normal,1,0,0,0,1,0,0,0,0,8582,1,0,342,1816,0,3578
Normal,0,0,0,0,1,0,0,0,0,45857,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,52152,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,25623,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,51489,0,1,0,0,1,11320
Anomalous,0,0,0,0,1,0,0,0,0,421,0,1,0,0,1,8630
Normal,1,0,0,0,1,0,0,0,0,40194,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,2402,0,1,0,0,1,3688
Normal,1,0,0,0,1,0,0,0,0,60822,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,57902,0,1,0,0,1,13443
Anomalous,1,0,0,0,1,0,0,0,0,23893,1,0,79,82,1,13355
Anomalous,1,0,0,0,1,0,0,0,0,26134,1,0,317,2872,1,5840
Normal,0,0,0,0,1,0,0,0,0,60412,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,53858,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,54728,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,15730,0,1,0,0,1,8911
Normal,0,0,0,0,1,0,0,0,0,27028,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,14949,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,59839,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,59471,0,1,0,0,0,1814
Normal,1,0,0,0,1,0,0,0,0,30393,1,0,325,4227,0,5840
Normal,0,0,0,0,1,0,0,0,0,53067,0,1,0,0,0,4848
Normal,0,0,0,0,1,0,0,0,0,25983,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,45684,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,786,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,54870,0,1,0,0,0,476
Anomalous,0,0,0,0,1,0,0,0,0,58005,0,1,0,0,1,6692
Anomalous,1,0,0,0,1,0,0,0,0,464,1,0,132,11526,1,10948
Normal,0,0,0,0,1,0,0,0,0,16433,0,1,0,0,0,398
Normal,1,0,0,0,1,0,0,0,0,25239,1,0,311,4559,0,5840
Normal,0,0,0,0,1,0,0,0,0,46783,0,1,0,0,0,6321
Normal,0,0,0,0,1,0,0,0,0,43907,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,14412,0,1,0,0,0,476
Normal,1,0,0,0,1,0,0,0,0,19661,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,554,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,732,0,1,0,0,1,13474
Anomalous,1,0,0,0,1,0,0,0,0,50716,1,0,126,11211,1,10948
Normal,0,0,0,0,1,0,0,0,0,21749,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,30395,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,7806,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,27750,0,1,0,0,0,6287
Normal,1,0,0,0,1,0,0,0,0,33588,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,43473,0,1,0,0,0,1866
Normal,0,0,0,0,1,0,0,0,0,18113,0,1,0,0,0,570
Anomalous,1,0,0,0,1,0,0,0,0,39870,1,0,375,616,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,3421,1,0,119,11358,1,884
Anomalous,0,0,0,0,1,0,0,0,0,27362,0,1,0,0,1,9456
Anomalous,0,0,0,0,1,0,0,0,0,18929,0,1,0,0,1,6473
Normal,0,0,0,0,1,0,0,0,0,29529,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,50889,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,15631,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,25009,0,1,0,0,0,528
Anomalous,1,0,0,0,1,0,0,0,0,25946,1,0,344,989,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,43121,0,1,0,0,1,12452
Anomalous,1,0,0,0,1,0,0,0,0,41819,1,0,336,976,1,8244
Anomalous,1,0,0,0,1,0,0,0,0,8561,1,0,374,1373,1,3578
Normal,0,0,0,0,1,0,0,0,0,25971,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,60483,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,2847,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,22736,0,1,0,0,1,8426
Normal,1,0,0,0,1,0,0,0,0,26322,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,8022,0,1,0,0,1,8407
Anomalous,0,0,0,0,1,0,0,0,0,16799,0,1,0,0,1,9235
Anomalous,0,0,0,0,1,0,0,0,0,9538,0,1,0,0,1,3429
Normal,0,0,0,0,1,0,0,0,0,16914,0,1,0,0,0,13422
Normal,1,0,0,0,1,0,0,0,0,19668,1,0,264,227,0,8244
Anomalous,1,0,0,0,1,0,0,0,0,17145,1,0,358,5529,1,8600
Normal,1,0,0,0,1,0,0,0,0,21736,1,0,148,8091,0,10948
Normal,0,0,0,0,1,0,0,0,0,20308,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,20507,0,1,0,0,1,0
Anomalous,0,0,0,0,1,0,0,0,0,22006,0,1,0,0,1,8586
Normal,0,0,0,0,1,0,0,0,0,49839,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,56059,0,1,0,0,0,12661
Normal,0,0,0,0,1,0,0,0,0,54993,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,30785,0,1,0,0,1,3501
Normal,0,0,0,0,1,0,0,0,0,21116,0,1,0,0,0,5516
Normal,1,0,0,0,1,0,0,0,0,59907,1,0,114,7811,0,884
Anomalous,0,0,0,0,1,0,0,0,0,27186,0,1,0,0,1,13368
Anomalous,0,0,0,0,1,0,0,0,0,35428,0,1,0,0,1,514
Anomalous,0,0,0,0,1,0,0,0,0,59797,0,1,0,0,1,13474
Normal,1,0,0,0,1,0,0,0,0,9894,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,12502,0,1,0,0,0,8409
Normal,1,0,0,0,1,0,0,0,0,50224,1,0,330,4016,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,38530,0,1,0,0,1,280
Normal,0,0,0,0,1,0,0,0,0,15234,0,1,0,0,0,438
Anomalous,1,0,0,0,1,0,0,0,0,16901,1,0,341,1250,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,16357,0,1,0,0,1,299
Normal,0,0,0,0,1,0,0,0,0,43040,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,40897,0,1,0,0,0,2840
Anomalous,1,0,0,0,1,0,0,0,0,51014,1,0,330,4911,1,5840
Normal,1,0,0,0,1,0,0,0,0,49401,1,0,216,111,0,8443
Normal,1,0,0,0,1,0,0,0,0,1153,1,0,264,947,0,8244
Anomalous,1,0,0,0,1,0,0,0,0,57401,1,0,227,164,1,8443
Anomalous,1,0,0,0,1,0,0,0,0,20432,1,0,372,951,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,39459,0,1,0,0,1,3428
Anomalous,0,0,0,0,1,0,0,0,0,32954,0,1,0,0,1,819
Normal,0,0,0,0,1,0,0,0,0,39774,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,50145,0,1,0,0,1,8769
Anomalous,0,0,0,0,1,0,0,0,0,25382,0,1,0,0,1,11077
Normal,0,0,0,0,1,0,0,0,0,17653,0,1,0,0,0,612
Anomalous,1,0,0,0,1,0,0,0,0,14192,1,0,13,5611,1,8600
Normal,1,0,0,0,1,0,0,0,0,47792,1,0,129,11538,0,884
